name;frameTime;F0semitoneFrom27.5Hz_sma3nz_amean;F0semitoneFrom27.5Hz_sma3nz_stddevNorm;F0semitoneFrom27.5Hz_sma3nz_percentile20.0;F0semitoneFrom27.5Hz_sma3nz_percentile50.0;F0semitoneFrom27.5Hz_sma3nz_percentile80.0;F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2;F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope;F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope;loudness_sma3_amean;loudness_sma3_stddevNorm;loudness_sma3_percentile20.0;loudness_sma3_percentile50.0;loudness_sma3_percentile80.0;loudness_sma3_pctlrange0-2;loudness_sma3_meanRisingSlope;loudness_sma3_stddevRisingSlope;loudness_sma3_meanFallingSlope;loudness_sma3_stddevFallingSlope;jitterLocal_sma3nz_amean;jitterLocal_sma3nz_stddevNorm;shimmerLocaldB_sma3nz_amean;shimmerLocaldB_sma3nz_stddevNorm;HNRdBACF_sma3nz_amean;HNRdBACF_sma3nz_stddevNorm;logRelF0-H1-H2_sma3nz_amean;logRelF0-H1-H2_sma3nz_stddevNorm;logRelF0-H1-A3_sma3nz_amean;logRelF0-H1-A3_sma3nz_stddevNorm;F1frequency_sma3nz_amean;F1frequency_sma3nz_stddevNorm;F1bandwidth_sma3nz_amean;F1bandwidth_sma3nz_stddevNorm;F1amplitudeLogRelF0_sma3nz_amean;F1amplitudeLogRelF0_sma3nz_stddevNorm;F2frequency_sma3nz_amean;F2frequency_sma3nz_stddevNorm;F2amplitudeLogRelF0_sma3nz_amean;F2amplitudeLogRelF0_sma3nz_stddevNorm;F3frequency_sma3nz_amean;F3frequency_sma3nz_stddevNorm;F3amplitudeLogRelF0_sma3nz_amean;F3amplitudeLogRelF0_sma3nz_stddevNorm;alphaRatioV_sma3nz_amean;alphaRatioV_sma3nz_stddevNorm;hammarbergIndexV_sma3nz_amean;hammarbergIndexV_sma3nz_stddevNorm;slopeV0-500_sma3nz_amean;slopeV0-500_sma3nz_stddevNorm;slopeV500-1500_sma3nz_amean;slopeV500-1500_sma3nz_stddevNorm;alphaRatioUV_sma3nz_amean;hammarbergIndexUV_sma3nz_amean;slopeUV0-500_sma3nz_amean;slopeUV500-1500_sma3nz_amean;loudnessPeaksPerSec;VoicedSegmentsPerSec;MeanVoicedSegmentLengthSec;StddevVoicedSegmentLengthSec;MeanUnvoicedSegmentLength;StddevUnvoicedSegmentLength
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/050A.wav';0.000000;4.269925e+01;3.659823e-01;2.707189e+01;2.959743e+01;6.023163e+01;3.315974e+01;7.423925e+00;3.236551e+01;4.390354e+02;0;4.172448e-01;6.347317e-01;1.673592e-01;3.794744e-01;6.781076e-01;5.107484e-01;5.948985e+00;4.741976e+00;-1.294454e-01;1.750995e+00;6.823891e-02;8.259105e-01;2.300526e+00;6.087608e-01;-3.174034e+00;-7.197249e-01;-6.821661e+00;-9.229102e-01;-7.176034e-01;-3.778772e+01;1.046347e+03;1.814889e-01;6.813323e+02;6.790011e-01;-1.757215e+02;-3.704748e-01;2.267394e+03;1.266851e-01;-1.637114e+02;-4.456353e-01;3.320383e+03;5.787338e-02;-1.628969e+02;-4.570473e-01;3.325151e+00;4.238961e+00;-4.370013e-02;-3.250345e+02;1.022547e-01;3.802741e-01;-2.413775e-02;-5.991765e-01;6.603454e+00;-8.359806e-01;4.938479e-02;-4.276110e-03;2.419355e+00;2.631579e+00;6.000000e-02;2.943920e-02;4.450000e-01;2.650000e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/050A.wav';0.000000;3.710598e+01;1.864666e-01;3.226017e+01;4.066769e+01;4.102131e+01;8.761139e+00;3.169015e+02;0;8.019161e+00;0;2.543328e-01;9.022982e-01;8.375251e-02;1.706887e-01;3.541108e-01;2.703583e-01;6.002819e+00;3.665048e+00;3.939536e+00;1.813939e+00;6.074044e-02;1.989214e+00;8.670474e-01;8.862820e-01;9.741695e+00;6.804692e-01;7.250629e+00;1.267777e+00;1.923726e+01;3.675767e-01;7.037465e+02;2.657131e-01;1.315632e+03;1.416014e-01;-1.448517e+02;-5.619290e-01;1.873360e+03;1.853011e-01;-1.331968e+02;-6.014311e-01;2.941187e+03;1.077159e-01;-1.345510e+02;-5.832720e-01;-2.219925e+01;-2.673080e-01;3.102041e+01;2.812210e-01;1.070355e-01;1.267427e-01;-2.789076e-02;-1.797100e-01;-7.362721e+00;1.554924e+01;6.116807e-02;-1.534424e-02;3.773585e+00;2.083333e+00;1.800000e-01;0;1.350000e-01;5.000000e-03
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/051A.wav';0.000000;3.675909e+01;7.999670e-02;3.723497e+01;3.748752e+01;3.832238e+01;1.087410e+00;1.252781e+02;1.111518e+02;7.364888e+00;4.267929e+00;1.230759e-01;7.713475e-01;6.209189e-02;8.789225e-02;1.589388e-01;9.684694e-02;1.629695e+00;4.918198e-01;-2.625867e-01;3.091358e+00;2.735416e-02;1.208589e+00;9.498939e-01;6.393785e-01;9.313374e+00;5.808856e-01;1.766019e+01;5.478052e-01;2.035298e+01;4.346567e-01;6.987297e+02;3.950897e-01;1.218267e+03;2.760991e-01;-1.498931e+02;-5.026928e-01;1.785442e+03;1.608997e-01;-1.362325e+02;-5.802493e-01;2.810169e+03;1.047032e-01;-1.363775e+02;-5.776840e-01;-1.871224e+01;-5.264456e-01;2.603592e+01;3.818381e-01;5.754184e-02;5.534137e-01;-1.135615e-02;-1.198964e+00;-5.257013e+00;1.364239e+01;2.481532e-02;-5.050031e-03;2.173913e+00;2.325582e+00;1.550000e-01;1.250000e-01;2.550000e-01;1.850000e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/051A.wav';0.000000;4.422024e+01;8.916448e-03;4.382284e+01;4.425707e+01;4.458241e+01;7.595749e-01;0;0;-2.071564e-01;0;2.767835e-01;8.934091e-01;8.435282e-02;1.494853e-01;4.849162e-01;4.005634e-01;3.648993e+00;1.836879e+00;3.219051e+00;2.292672e+00;4.178245e-02;1.127983e-01;2.289888e+00;1.921709e-01;3.419183e+00;4.415399e-01;1.433250e+01;4.863054e-02;2.476267e+01;2.198781e-01;9.146878e+02;2.046729e-01;1.132492e+03;7.049564e-02;-1.908278e+02;-1.973214e-01;1.965333e+03;4.855089e-02;-1.891674e+02;-2.131843e-01;3.073260e+03;5.087585e-02;-1.894447e+02;-2.082200e-01;1.337133e+00;3.687481e+00;3.443158e+00;1.901104e+00;1.019685e-01;3.649849e-01;-1.039397e-02;-1.968247e-01;-4.752122e-01;6.118500e+00;4.317502e-02;-8.728109e-03;6.097561e+00;1.298701e+00;4.000000e-02;0;3.500000e-01;3.000000e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/051A.wav';0.000000;3.628161e+01;2.263764e-02;3.541291e+01;3.621842e+01;3.708725e+01;1.674339e+00;2.971856e+01;0;3.083076e+01;0;1.998196e-01;4.517594e-01;1.237976e-01;2.016362e-01;2.607973e-01;1.369997e-01;1.799113e+00;1.363935e+00;3.595886e+00;2.130155e+00;3.444005e-02;6.450762e-01;1.360791e+00;3.720379e-01;2.859844e+00;6.771638e-01;6.972438e-01;5.934485e+00;9.783251e+00;3.412786e-01;7.016111e+02;3.512492e-01;1.160531e+03;2.441880e-01;-1.686452e+02;-4.088231e-01;1.652305e+03;1.615905e-01;-1.647071e+02;-4.353251e-01;2.670530e+03;1.024958e-01;-1.662267e+02;-4.134310e-01;-3.439303e+00;-1.332788e+00;1.750058e+01;2.813689e-01;6.936461e-02;2.520303e-01;7.898490e-03;9.039636e-01;-1.542755e+00;6.711979e+00;4.773706e-02;-9.752642e-03;3.896104e+00;1.408451e+00;1.300000e-01;0;5.600000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/051A.wav';0.000000;4.276019e+01;4.300636e-02;4.123570e+01;4.199921e+01;4.468807e+01;3.452370e+00;3.464241e+01;0;2.253721e+01;2.379355e+01;5.008189e-01;7.882904e-01;1.179278e-01;3.847605e-01;9.213350e-01;8.034073e-01;1.082411e+01;3.018058e+00;1.264959e+00;4.601157e+00;3.615003e-02;5.498186e-01;1.351760e+00;2.646518e-01;8.670104e+00;3.025608e-01;1.150139e+01;5.190803e-01;1.833517e+01;3.006299e-01;8.858442e+02;2.739528e-01;1.142537e+03;1.730220e-01;-1.476132e+02;-5.500049e-01;1.810716e+03;1.305642e-01;-1.345550e+02;-6.249801e-01;2.945532e+03;1.007305e-01;-1.375329e+02;-5.827375e-01;-1.003852e+01;-9.109802e-01;1.754659e+01;5.057911e-01;1.224461e-01;2.383757e-01;-9.892468e-04;-9.933834e+00;5.306066e+00;6.257287e-01;3.832755e-02;-1.632169e-03;3.703704e+00;2.083333e+00;1.700000e-01;0;2.900000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/051A.wav';0.000000;3.230684e+01;1.167165e-01;2.979509e+01;3.095187e+01;3.714426e+01;7.349178e+00;9.582959e+01;0;1.113781e+02;6.264870e-01;2.586256e-01;8.957431e-01;1.144348e-01;1.637002e-01;3.261966e-01;2.117618e-01;8.549917e+00;1.270103e+01;3.106743e+00;2.254310e+00;8.855386e-02;9.620288e-01;1.234277e+00;8.738573e-01;-2.460184e+00;-9.069769e-01;-1.667278e+01;-1.805131e+00;4.649286e+00;7.173567e+00;7.677076e+02;3.939236e-01;1.297594e+03;1.840710e-01;-1.723535e+02;-3.969560e-01;1.685313e+03;2.328815e-01;-1.735624e+02;-3.770553e-01;2.905329e+03;1.418703e-01;-1.752923e+02;-3.499511e-01;-4.903970e+00;-1.304051e+00;1.971799e+01;3.607124e-01;1.081749e-01;3.481095e-01;-1.224457e-02;-8.507811e-01;2.068809e-01;6.725469e+00;5.077330e-02;-1.756034e-03;3.529412e+00;1.212121e+00;1.050000e-01;5.500000e-02;4.633333e-01;3.657261e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/052A.wav';0.000000;3.715374e+01;3.124304e-03;3.709066e+01;3.717208e+01;3.722417e+01;1.335106e-01;0;0;-3.054810e-02;0;7.874987e-02;6.405397e-01;5.580026e-02;6.035121e-02;7.271674e-02;1.691648e-02;2.534832e+00;2.353704e+00;-6.642740e-01;1.871995e+00;3.491114e-02;2.021412e-01;3.276438e+00;7.737318e-02;3.841183e-01;4.184723e-01;1.269957e+01;8.658355e-02;2.055859e+01;9.925377e-02;4.420522e+02;4.848840e-02;1.167192e+03;8.118572e-02;-1.953398e+02;-1.714269e-01;1.724440e+03;5.643634e-02;-1.944403e+02;-1.634082e-01;2.783357e+03;5.075077e-02;-1.942912e+02;-1.659725e-01;-7.993360e+00;-5.949020e-01;9.252495e+00;4.801161e-01;8.834327e-02;5.079494e-01;-2.806352e-02;-4.191556e-01;-1.596327e+00;8.226773e+00;1.512699e-02;-1.486597e-03;1.709402e+00;9.174312e-01;3.000000e-02;0;1.040000e+00;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/052A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;4.961981e-01;5.457848e-01;2.308524e-01;4.994600e-01;7.640055e-01;5.331532e-01;1.011157e+01;3.057190e+00;-4.009793e+00;8.376363e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;1.062706e+01;-6.939908e+00;5.752985e-02;-9.269189e-03;7.407408e+00;0;0;0;1.600000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/052A.wav';0.000000;3.709198e+01;2.194897e-02;3.630953e+01;3.724603e+01;3.787671e+01;1.567177e+00;0;0;-2.918572e-01;0;2.606732e-01;4.823437e-01;9.316208e-02;2.839270e-01;3.654878e-01;2.723258e-01;4.587636e+00;1.418839e+00;2.795099e+00;0;5.678665e-02;3.564410e-01;1.142195e+00;2.203850e-01;1.555506e+00;1.375142e+00;-3.557543e+00;-2.069110e-01;1.773608e+01;6.979964e-02;5.406844e+02;1.235843e-01;1.295402e+03;5.295727e-02;-4.718802e+01;-1.470852e+00;1.494210e+03;7.779144e-02;-4.895898e+01;-1.333689e+00;2.623297e+03;6.481969e-02;-5.733233e+01;-1.061199e+00;-6.479534e+00;-2.986681e-01;1.727527e+01;2.007978e-01;7.316247e-02;4.461263e-01;-1.219069e-02;-6.632283e-01;-2.789229e+00;1.168811e+01;9.692805e-04;5.790717e-03;6.250000e+00;1.000000e+01;7.000000e-02;0;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/052A.wav';0.000000;4.716323e+01;3.749843e-02;4.555894e+01;4.696600e+01;4.872146e+01;3.162521e+00;2.075497e+02;0;4.709897e+01;0;6.449281e-01;1.660713e+00;1.003869e-01;1.659117e-01;8.341581e-01;7.337712e-01;2.911901e+01;1.845733e+01;-4.416723e-01;5.841496e+00;5.122877e-02;3.355296e-01;1.247926e+00;6.730218e-01;2.298108e+00;1.383587e+00;1.396193e+00;5.496355e+00;1.386985e+01;5.963336e-01;8.755215e+02;2.774876e-01;1.209504e+03;1.360240e-01;-1.738029e+02;-3.910699e-01;1.751555e+03;8.967303e-02;-1.644974e+02;-4.570729e-01;2.939363e+03;1.067357e-01;-1.668814e+02;-4.204084e-01;1.554308e+00;5.111962e+00;1.339176e+01;2.358975e-01;1.085860e-01;3.832942e-01;7.419388e-03;2.891596e+00;7.717109e-01;6.921729e+00;5.332518e-02;-1.387892e-03;2.564103e+00;1.369863e+00;1.200000e-01;0;5.800000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/052A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;1.841047e-01;3.773921e-01;1.388758e-01;1.850161e-01;2.414937e-01;1.026179e-01;2.949720e+00;1.685343e+00;4.487931e+00;1.864418e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;3.101139e+00;1.549057e+00;5.884777e-02;-9.943079e-03;8.695653e+00;0;0;0;1.700000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/052A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;4.980606e-01;7.262049e-01;6.904826e-02;5.724053e-01;8.510203e-01;7.819721e-01;7.607108e-02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;1.211253e+00;4.525522e+00;4.366555e-02;-4.743106e-05;0;0;0;0;5.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/053A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;8.653243e-02;9.635182e-01;5.868733e-02;6.212423e-02;6.957804e-02;1.089070e-02;2.017402e+00;2.125394e+00;-1.618289e+00;1.532635e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;-3.220735e+00;9.646503e+00;3.341388e-02;-5.950413e-03;2.777778e+00;0;0;0;9.700000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/053A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;1.754909e-01;3.976218e-01;1.255149e-01;1.817972e-01;2.497848e-01;1.242699e-01;3.882349e+00;0;-1.005361e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;3.347790e+00;8.949584e-01;4.214338e-02;-1.653481e-02;6.250000e+00;0;0;0;9.999999e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/053A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;5.212706e-01;6.192675e-01;9.946578e-02;6.403736e-01;8.225489e-01;7.230831e-01;1.091110e+01;0;-4.879339e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;-4.305839e+00;1.026731e+01;8.075918e-02;-2.370090e-02;6.666667e+00;0;0;0;8.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/053A.wav';0.000000;3.774478e+01;4.382810e-02;3.623796e+01;3.810518e+01;3.915004e+01;2.912079e+00;0;0;-5.279297e-01;0;2.102234e-01;6.124709e-01;1.017080e-01;1.606312e-01;3.290405e-01;2.273326e-01;3.756193e+00;3.258420e+00;1.338101e+00;1.984163e+00;5.885949e-02;3.545521e-01;1.119608e+00;2.637125e-01;4.882644e+00;4.837290e-01;3.512303e+00;1.086919e+00;1.730158e+01;1.570615e-01;7.830214e+02;1.462259e-01;1.101730e+03;1.820216e-01;-1.669744e+02;-4.442907e-01;1.931746e+03;8.092222e-02;-1.634502e+02;-4.343747e-01;2.833632e+03;7.148535e-02;-1.626319e+02;-4.465062e-01;-1.025764e+01;-6.293576e-01;1.255719e+01;4.992674e-01;8.925611e-02;4.048387e-01;-3.260369e-02;-4.724389e-01;2.055129e-01;6.102544e+00;4.802350e-02;-2.406420e-03;5.660378e+00;2.083333e+00;9.000000e-02;0;3.700000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/053A.wav';0.000000;3.788627e+01;7.239187e-02;3.556931e+01;3.755127e+01;4.087774e+01;5.308426e+00;-3.680577e+01;0;5.592503e+01;0;3.437708e-01;9.895418e-01;1.086805e-01;1.722314e-01;5.166591e-01;4.079786e-01;7.323703e+00;8.439705e+00;3.883384e+00;2.650103e+00;8.970620e-02;3.901074e-01;1.975165e+00;4.712422e-01;9.968522e-01;1.851331e+00;-2.139553e+00;-1.831166e+00;7.977716e+00;1.018077e+00;7.267964e+02;2.198088e-01;1.201537e+03;2.015970e-01;-1.713316e+02;-3.992845e-01;1.826727e+03;1.631018e-01;-1.677070e+02;-4.219901e-01;2.864731e+03;1.663128e-01;-1.686104e+02;-4.081711e-01;-1.187414e+00;-4.402827e+00;1.099087e+01;6.031082e-01;1.013561e-01;2.755170e-01;-7.652771e-03;-1.340852e+00;2.204298e+00;4.747211e+00;4.225400e-02;2.984959e-03;3.252033e+00;1.694915e+00;9.000000e-02;1.000000e-02;4.800000e-01;3.400000e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/053A.wav';0.000000;3.798304e+01;4.028665e-02;3.660599e+01;3.741082e+01;3.937082e+01;2.764832e+00;0;0;-6.726475e-01;0;4.348321e-01;7.996325e-01;1.102659e-01;2.907475e-01;7.253127e-01;6.150469e-01;9.284778e+00;4.482221e+00;5.662109e-01;2.250505e+00;4.983724e-02;3.765236e-01;1.770327e+00;2.126567e-01;-3.181305e+00;-2.121462e-01;-1.046688e+00;-2.716993e+00;3.625017e+00;8.686662e-01;6.806169e+02;1.822205e-01;1.090554e+03;2.371496e-01;-1.936718e+02;-1.583153e-01;1.692537e+03;1.050118e-01;-1.854581e+02;-2.683246e-01;2.749625e+03;7.492755e-02;-1.859678e+02;-2.589501e-01;6.438317e+00;2.721769e-01;6.683902e+00;5.598019e-01;1.173796e-01;2.118710e-01;1.361439e-02;1.789905e-01;4.425591e+00;2.865765e+00;4.606755e-02;5.196484e-03;3.571429e+00;1.265823e+00;5.000000e-02;0;3.550000e-01;1.650000e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/054A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;2.511139e-01;6.791769e-01;1.381423e-01;1.576717e-01;3.944218e-01;2.562795e-01;7.517313e+00;3.484771e+00;-9.543409e-01;7.226018e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;-6.487122e+00;1.584288e+01;-1.874010e-02;-7.166532e-04;4.878049e+00;0;0;0;3.500000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/054A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;3.197639e-01;1.364006e+00;1.177093e-01;1.428452e-01;1.821424e-01;6.443308e-02;4.819393e+00;3.349604e+00;2.439736e+01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;-6.810886e+00;1.433884e+01;2.201966e-03;-4.726627e-03;3.225806e+00;0;0;0;2.500000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/054A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;6.414516e-01;6.831232e-01;1.427798e-01;6.983630e-01;1.123145e+00;9.803649e-01;7.633724e-02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;3.457564e+00;3.770715e+00;1.179346e-03;5.775873e-03;0;0;0;0;8.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/054A.wav';0.000000;3.828178e+01;2.546702e-02;3.738527e+01;3.815140e+01;3.922798e+01;1.842705e+00;0;0;-2.826351e-01;0;1.496227e-01;2.797675e-01;1.146114e-01;1.444173e-01;1.879282e-01;7.331680e-02;2.844734e+00;3.322850e-01;1.041625e+00;7.900420e-01;3.194665e-02;4.522129e-01;1.128510e+00;4.296706e-01;8.766813e+00;3.119273e-01;4.942098e+00;3.943193e-01;3.077559e+01;1.557699e-01;7.358435e+02;2.358120e-01;1.159297e+03;1.234239e-01;-1.270031e+02;-6.964048e-01;1.919794e+03;2.349383e-01;-1.258286e+02;-6.451886e-01;2.953274e+03;7.967403e-02;-1.304239e+02;-5.866325e-01;-1.371160e+01;-6.291876e-01;2.625639e+01;2.384629e-01;2.907591e-02;8.571572e-01;-3.070290e-02;-5.616357e-01;-2.024296e+00;9.795827e+00;3.808832e-03;5.708950e-04;6.451613e+00;4;9.999999e-02;0;1.300000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/055A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;7.228297e-02;2.064108e-01;6.491829e-02;6.891105e-02;7.681151e-02;1.189323e-02;3.083050e-01;2.261768e-01;-4.344474e-01;5.467986e-01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;-2.829396e+00;9.896667e+00;1.612860e-02;1.360181e-03;3.787879e+00;0;0;0;1.260000e+00;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/055A.wav';0.000000;4.148285e+01;3.662186e-02;4.035117e+01;4.124479e+01;4.289895e+01;2.547779e+00;2.680355e+01;0;-5.651157e+00;4.985404e+01;3.022263e-01;4.620242e-01;1.994921e-01;2.423323e-01;4.021625e-01;2.026704e-01;3.823997e+00;1.794387e+00;2.491835e-01;1.218469e+00;3.995559e-02;6.759449e-01;1.203559e+00;6.634904e-01;8.128885e+00;3.734926e-01;8.500619e+00;9.884439e-01;1.704603e+01;4.929889e-01;7.109545e+02;3.604855e-01;1.155605e+03;1.971386e-01;-1.775148e+02;-3.342536e-01;1.859358e+03;1.521264e-01;-1.665479e+02;-3.926212e-01;2.906616e+03;8.513465e-02;-1.658526e+02;-4.018878e-01;-1.174265e+01;-5.243512e-01;1.784864e+01;4.238974e-01;8.769414e-02;3.631184e-01;-2.006337e-02;-6.214737e-01;4.225537e+00;7.560835e-02;4.438333e-02;-1.713903e-03;3.478261e+00;1.851852e+00;9.999999e-02;5.000000e-02;4.200000e-01;4.000000e-02
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/055A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;5.923662e-01;6.098180e-01;1.754761e-01;5.955041e-01;9.667001e-01;7.912239e-01;1.620898e+01;1.586330e+00;-1.456904e-01;1.134434e+01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;1.855277e+00;3.747275e+00;2.480054e-02;-6.511068e-03;9.523809e+00;0;0;0;7.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/055A.wav';0.000000;4.049318e+01;9.412576e-04;4.045783e+01;4.050072e+01;4.052698e+01;6.914902e-02;1.259537e-02;0;0;0;1.498059e-01;5.073803e-01;8.742075e-02;1.273442e-01;1.816439e-01;9.422316e-02;3.780029e+00;1.721576e+00;-1.543583e+00;2.330049e+00;7.052244e-02;3.804931e-01;1.523218e+00;6.203688e-01;2.252937e+00;4.451361e-01;1.532704e+01;4.970040e-02;6.352694e+00;1.072337e-01;6.066844e+02;1.519928e-01;8.341808e+02;2.984830e-01;-1.322890e+02;-6.464084e-01;1.695724e+03;8.186864e-02;-1.376514e+02;-5.754914e-01;2.650552e+03;4.382625e-02;-1.333923e+02;-6.318071e-01;-2.803347e+00;-2.289722e+00;3.772602e+00;1.668759e+00;3.933300e-02;1.297682e+00;-1.809773e-02;-4.843583e-01;4.051426e+00;-2.926961e+00;3.108657e-02;-4.049791e-03;1.000000e+01;7.142857e+00;4.000000e-02;0;8.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/055A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;4.337533e-01;5.395208e-01;1.934076e-01;4.233348e-01;6.804914e-01;4.870838e-01;9.407385e+00;1.528065e+00;-1.950911e+00;5.652184e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;5.785225e+00;-1.458815e+00;5.261398e-02;-9.053709e-03;7.692308e+00;0;0;0;1.400000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/056A.wav';0.000000;4.042034e+01;6.179850e-02;3.784002e+01;3.979683e+01;4.318641e+01;5.346390e+00;8.328129e+01;0;5.527522e+01;0;9.142224e-01;5.569082e-01;3.688285e-01;9.187828e-01;1.504165e+00;1.135336e+00;1.215448e+01;0;-9.898277e+00;0;7.787112e-02;4.643424e-01;1.006859e+00;5.197526e-01;1.897698e+00;3.887549e+00;3.098567e+00;4.272507e+00;1.146126e+01;1.438941e+00;5.589531e+02;3.626069e-01;1.467291e+03;2.272235e-01;-5.778509e+00;-2.127265e+00;1.568938e+03;3.124527e-01;-8.264156e+00;-2.416052e+00;2.524965e+03;2.161120e-01;-1.685124e+01;-1.002428e+00;-1.658362e+00;-6.394961e+00;1.997997e+01;3.846682e-01;1.134266e-01;1.235759e-01;1.670991e-03;1.476045e+01;0;0;0;0;4.545455e+00;6.250000e+00;1.500000e-01;0;0;0
